Acidfix,Acidvol,Citric,Rsugar,Chlorides,FreeSO2,TotalSO2,Density,pH,Sulphates,Alcohol
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
